blind_id,n_raters,human_r5,human_r2,llm_R5,llm_R2,architecture,case_id,persona,student_leg
D055ee544c0,2,1.0,4.0,1,1,baseline,case_10,rule_based,leg_b
D058a03ac87,3,3.6666666666666665,2.6666666666666665,4,1,pure_ai,case_12,rule_based,leg_a
D0817e1033a,2,4.0,3.5,5,3,pure_cbr_llm,case_6,traditional,leg_b
D0a824962e1,3,1.6666666666666667,3.0,1,1,hybrid,case_21,rule_based,leg_b
D0c7acfd66f,4,4.5,2.25,3,1,baseline,case_24,rule_based,leg_b
D0cc1061cd1,3,3.6666666666666665,4.333333333333333,4,4,baseline,case_19,experiential,leg_b
D0cee0b2a56,4,3.0,3.5,1,1,pure_cbr_tpl,case_22,constructive,leg_a
D11b5ec8b65,7,2.7142857142857144,2.857142857142857,1,1,hybrid,case_3,constructive,leg_b
D1338b9d139,3,3.0,3.0,4,1,pure_cbr_tpl,case_16,traditional,leg_a
D14cdb85fd7,3,2.6666666666666665,2.0,3,1,pure_cbr_tpl,case_24,constructive,leg_a
D1885e49893,2,4.0,2.0,4,2,hybrid,case_20,experiential,leg_a
D18afdf3629,3,3.3333333333333335,3.3333333333333335,4,4,pure_ai,case_8,socratic,leg_a
D19d2ba40c2,2,3.0,2.0,4,2,hybrid,case_20,constructive,leg_a
D1ddf7da524,3,3.0,1.6666666666666667,2,1,pure_cbr_tpl,case_3,socratic,leg_b
D1e62b440df,3,3.0,2.3333333333333335,3,1,baseline,case_23,traditional,leg_a
D1f6f7dd73a,3,3.3333333333333335,3.3333333333333335,1,2,pure_ai,case_18,experiential,leg_a
D20a8bdd433,5,3.0,2.4,3,1,pure_cbr_llm,case_14,experiential,leg_b
D26adbcb993,5,3.8,2.6,1,2,pure_cbr_llm,case_2,experiential,leg_b
D2c86180547,2,4.5,3.5,3,3,pure_ai,case_18,traditional,leg_b
D2db7e6bc69,4,3.5,3.0,2,2,hybrid,case_5,constructive,leg_a
D305b887804,5,2.2,3.2,1,2,baseline,case_2,constructive,leg_a
D3076179e89,3,3.6666666666666665,2.3333333333333335,4,1,baseline,case_12,rule_based,leg_a
D352fe80b5b,7,3.0,1.8571428571428572,1,1,pure_cbr_tpl,case_0,traditional,leg_a
D383fc4bc5e,4,3.0,3.0,3,2,pure_cbr_llm,case_17,traditional,leg_b
D38b91e3753,2,3.0,3.0,4,2,hybrid,case_14,constructive,leg_b
D3984aa3cb7,3,4.333333333333333,2.3333333333333335,4,1,baseline,case_18,rule_based,leg_b
D3aed82905e,2,4.0,2.5,4,1,pure_ai,case_7,rule_based,leg_b
D455fb1fe0b,3,2.6666666666666665,4.0,1,2,baseline,case_19,socratic,leg_a
D45fb430517,6,3.8333333333333335,3.1666666666666665,3,2,hybrid,case_6,constructive,leg_b
D47a28b4c44,2,4.0,2.0,2,1,pure_cbr_tpl,case_2,experiential,leg_a
D4a372b52b3,6,3.0,2.6666666666666665,1,1,baseline,case_12,traditional,leg_b
D4be0f422a6,2,3.0,2.0,1,1,baseline,case_23,rule_based,leg_a
D4dc49e6803,4,3.5,2.0,5,1,pure_cbr_tpl,case_11,constructive,leg_b
D531aa8cd61,2,3.0,1.5,3,1,pure_cbr_tpl,case_13,traditional,leg_a
D550c031f33,5,3.6,4.4,3,3,pure_cbr_llm,case_24,socratic,leg_b
D597255692e,3,4.0,4.333333333333333,4,3,pure_cbr_llm,case_22,socratic,leg_b
D59963fa2ef,3,3.3333333333333335,3.3333333333333335,3,2,pure_cbr_llm,case_7,traditional,leg_a
D5a293325d6,7,3.4285714285714284,3.5714285714285716,3,3,pure_ai,case_23,socratic,leg_a
D5a83965605,4,2.75,2.75,1,2,baseline,case_9,experiential,leg_a
D5b4c1954f5,5,3.4,3.2,5,4,pure_ai,case_18,experiential,leg_b
D5be3cd5335,4,3.25,2.75,3,2,hybrid,case_11,constructive,leg_a
D5bffbe785e,3,3.3333333333333335,4.666666666666667,3,3,baseline,case_8,socratic,leg_b
D5e83d432d3,2,3.0,2.5,3,2,pure_ai,case_6,traditional,leg_a
D6443f4a13b,4,1.75,2.25,1,2,pure_cbr_llm,case_3,constructive,leg_a
D65072e990b,4,3.25,4.0,2,3,pure_cbr_llm,case_6,socratic,leg_b
D667863e223,2,3.0,4.0,2,3,hybrid,case_4,socratic,leg_a
D6678bdf962,5,3.2,2.4,1,2,hybrid,case_10,traditional,leg_b
D6baa116b64,6,3.3333333333333335,3.1666666666666665,3,3,pure_cbr_llm,case_8,constructive,leg_a
D6fc9a37e16,4,3.75,3.5,4,3,pure_cbr_llm,case_7,experiential,leg_b
D715d4ee764,6,2.8333333333333335,4.0,3,3,hybrid,case_6,socratic,leg_a
D71def58443,5,2.6,3.2,2,2,baseline,case_1,experiential,leg_b
D743f7676ab,2,4.5,3.5,4,2,pure_cbr_llm,case_5,constructive,leg_b
D76423d30b3,5,3.4,2.0,3,1,pure_cbr_llm,case_7,rule_based,leg_b
D76c7e5ab63,3,4.333333333333333,2.6666666666666665,4,3,pure_ai,case_24,constructive,leg_b
D77d59207f3,5,3.4,2.6,1,1,hybrid,case_10,experiential,leg_b
D786159cb00,2,3.0,2.0,3,1,hybrid,case_8,traditional,leg_a
D790d49d1a2,3,4.333333333333333,4.0,5,4,pure_ai,case_2,traditional,leg_b
D81d0695b45,2,3.5,3.0,2,3,pure_ai,case_19,constructive,leg_a
D8805e6e9c6,3,3.6666666666666665,3.3333333333333335,4,2,pure_ai,case_16,experiential,leg_a
D8971d3d94d,5,2.8,4.2,2,3,baseline,case_9,socratic,leg_b
D89cf45d79e,5,3.0,3.0,3,2,baseline,case_18,experiential,leg_a
D8a1a147366,4,2.75,3.75,4,4,hybrid,case_20,socratic,leg_a
D8c4d041d22,3,3.6666666666666665,3.0,4,3,pure_ai,case_22,constructive,leg_a
D8f19d651a6,2,4.0,2.5,4,3,hybrid,case_13,rule_based,leg_a
D8fa94f47bc,3,3.6666666666666665,2.0,2,1,pure_ai,case_5,rule_based,leg_a
D9405807a6b,4,3.5,3.25,3,2,hybrid,case_21,traditional,leg_b
D9439ec68d4,3,3.0,3.0,3,2,pure_ai,case_21,constructive,leg_b
D97341e1a66,5,3.2,2.6,5,1,pure_cbr_tpl,case_12,socratic,leg_b
D9a104c038c,2,2.5,1.0,3,1,pure_cbr_tpl,case_4,traditional,leg_b
D9a51429b09,6,3.6666666666666665,2.3333333333333335,4,2,pure_cbr_llm,case_14,rule_based,leg_b
D9ab5453637,3,3.6666666666666665,2.3333333333333335,3,2,pure_ai,case_20,experiential,leg_b
D9d3aeac110,2,4.0,2.5,4,1,pure_cbr_tpl,case_5,traditional,leg_b
Da0742dbc29,2,2.0,2.5,1,1,pure_cbr_llm,case_3,rule_based,leg_b
Da0a2e2a2ad,2,2.0,3.5,3,2,pure_ai,case_9,socratic,leg_b
Da1904ba5d5,3,3.3333333333333335,3.3333333333333335,4,2,hybrid,case_20,experiential,leg_b
Da27cab7d48,3,2.0,1.0,4,1,baseline,case_0,traditional,leg_b
Da38b418397,4,2.25,3.75,1,2,pure_cbr_llm,case_0,constructive,leg_b
Db5d4a24127,3,2.6666666666666665,3.0,3,2,baseline,case_14,constructive,leg_a
Db6696164bd,3,3.3333333333333335,3.0,4,2,pure_ai,case_7,socratic,leg_a
Db6d5d56e3a,3,3.0,3.0,3,3,hybrid,case_19,socratic,leg_b
Db7a7da62b9,3,3.0,2.3333333333333335,3,1,pure_cbr_tpl,case_18,socratic,leg_a
Db9d153751a,3,2.6666666666666665,1.3333333333333333,4,1,pure_cbr_tpl,case_13,socratic,leg_a
Dbb5bcc0a2c,4,3.75,2.75,3,2,pure_ai,case_22,experiential,leg_a
Dbbd66acdf8,5,1.8,3.2,1,2,hybrid,case_3,traditional,leg_a
Dbe2479b3ec,4,2.0,1.25,1,1,pure_cbr_tpl,case_13,constructive,leg_b
Dbe8b4b461d,4,2.75,2.25,1,1,pure_cbr_tpl,case_8,rule_based,leg_a
Dc1aebc0764,4,3.75,2.0,3,1,pure_ai,case_18,rule_based,leg_b
