participant_code,dialogue_id,r5,r2,sequence_position,rating_time_seconds
8RB4Z9FW,D8aff2dc697,3.0,4.0,0.0,126.0
8RB4Z9FW,D305b887804,3.0,2.0,1.0,104.0
8RB4Z9FW,Dbb5bcc0a2c,4.0,3.0,2.0,81.0
8RB4Z9FW,D715d4ee764,3.0,2.0,3.0,47.0
8RB4Z9FW,D20a8bdd433,3.0,3.0,4.0,170.0
8RB4Z9FW,sentinel_clear_improvement,4.0,4.0,5.0,40.0
8RB4Z9FW,D2db7e6bc69,3.0,4.0,6.0,33.0
8RB4Z9FW,Dfe5260616d,4.0,5.0,7.0,53.0
9BGRH534,D1338b9d139,3.0,4.0,0.0,9.0
9BGRH534,sentinel_clear_flat,2.0,2.0,1.0,16.0
9BGRH534,Da27cab7d48,1.0,1.0,2.0,11.0
9BGRH534,D4b73a38ef8,3.0,4.0,3.0,19.0
9BGRH534,D5a293325d6,3.0,3.0,4.0,14.0
9BGRH534,De10fac0380,3.0,4.0,5.0,17.0
9BGRH534,Df076cae943,2.0,3.0,6.0,12.0
9BGRH534,D45fb430517,4.0,4.0,7.0,13.0
9BGRH534,sentinel_clear_improvement,4.0,3.0,8.0,12.0
9BGRH534,Db7a7da62b9,4.0,5.0,9.0,18.0
9BGRH534,D59963fa2ef,4.0,5.0,10.0,13.0
9BGRH534,Db5d4a24127,3.0,2.0,11.0,12.0
9BGRH534,D4dc49e6803,3.0,4.0,12.0,21.0
9BGRH534,D8a1a147366,3.0,4.0,14.0,22.0
SHMNBTMZ,Df2ee845359,4.0,4.0,0.0,109.0
SHMNBTMZ,Ded44f3bb05,2.0,3.0,1.0,201.0
SHMNBTMZ,D14cdb85fd7,2.0,2.0,2.0,183.0
SHMNBTMZ,D6fc9a37e16,3.0,4.0,3.0,108.0
SHMNBTMZ,Dd9fb1c3df9,4.0,3.0,4.0,96.0
SHMNBTMZ,Dc46ff81d15,3.0,3.0,5.0,132.0
SHMNBTMZ,sentinel_clear_improvement,5.0,3.0,6.0,70.0
SHMNBTMZ,D77b5f72fa7,4.0,3.0,7.0,115.0
SHMNBTMZ,D5a293325d6,3.0,4.0,8.0,106.0
F2R66XFA,D6678bdf962,4.0,3.0,0.0,271.0
F2R66XFA,D97341e1a66,3.0,4.0,1.0,20.0
SHMNBTMZ,Dded6b3bf31,2.0,4.0,9.0,111.0
F2R66XFA,Dbbd66acdf8,2.0,4.0,2.0,15.0
F2R66XFA,Da0a2e2a2ad,1.0,3.0,3.0,9.0
