code,n_practice,n_dialogue_frame,n_dialogue_sentinel,completed,practice_fail,strict_sentinel_fails,sens_sentinel_fails,excluded_strict,excluded_sens,sentinel_details
22VH4C9A,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 1, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 1, 'r5_fail': False, 'r2_fail': True}}}"
2H2DPYQQ,2,3,0,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}}"
2PWKM5JB,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
36UBJXAR,2,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
39BRRJBL,2,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
3HQBGBEL,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
3T6HKYJR,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}}"
3TKG98A3,3,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
429CFLMR,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
4BT2KSKD,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 3, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 3, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
