blind_id,case_id,persona,architecture,student_leg,llm_R5,llm_quality_composite,llm_R6,difficulty_band,r5_band,word_count,attention_check_type,attention_check_rationale,file_path
Ddd6c2ab8cd,case_8,traditional,baseline,leg_a,2,1.6666666666666667,4,medium,low,32,,,dialogues/case_8__traditional__baseline__leg_a.json
Dea641b0e60,case_4,constructive,pure_ai,leg_a,4,3.3333333333333335,4,long,high,108,,,dialogues/case_4__constructive__pure_ai__leg_a.json
Dbcbc03535f,case_3,traditional,baseline,leg_b,2,1.6666666666666667,2,long,low,71,,,dialogues/case_3__traditional__baseline__leg_b.json
Dde4277de56,case_11,experiential,hybrid,leg_a,2,2.0,4,medium,low,34,,,dialogues/case_11__experiential__hybrid__leg_a.json
D810ba45972,case_8,traditional,hybrid,leg_b,4,2.3333333333333335,5,medium,high,32,,,dialogues/case_8__traditional__hybrid__leg_b.json
De0c6abb8fe,case_7,socratic,pure_cbr_llm,leg_b,5,2.0,5,medium,high,29,,,dialogues/case_7__socratic__pure_cbr_llm__leg_b.json
Dc2fc78d5fa,case_24,traditional,pure_cbr_llm,leg_b,3,2.3333333333333335,2,long,mid,48,,,dialogues/case_24__traditional__pure_cbr_llm__leg_b.json
D63ccb00213,case_12,rule_based,baseline,leg_a,4,2.0,5,long,high,88,,,dialogues/case_12__rule_based__baseline__leg_a.json
D49eb4e9c78,case_14,socratic,hybrid,leg_b,4,3.3333333333333335,4,long,high,53,,,dialogues/case_14__socratic__hybrid__leg_b.json
D874b27799b,case_11,constructive,baseline,leg_a,4,2.3333333333333335,3,medium,high,34,,,dialogues/case_11__constructive__baseline__leg_a.json
D5687492ce0,case_8,constructive,baseline,leg_b,3,2.0,4,medium,mid,32,,,dialogues/case_8__constructive__baseline__leg_b.json
D7e73b02c29,case_7,rule_based,pure_cbr_tpl,leg_b,3,1.0,1,medium,mid,29,,,dialogues/case_7__rule_based__pure_cbr_tpl__leg_b.json
D3e50bc97a3,case_10,rule_based,hybrid,leg_a,1,1.6666666666666667,4,long,low,76,,,dialogues/case_10__rule_based__hybrid__leg_a.json
Da7fc826cb2,case_4,rule_based,baseline,leg_a,3,2.0,5,long,mid,108,,,dialogues/case_4__rule_based__baseline__leg_a.json
D5c34024cef,case_7,rule_based,baseline,leg_b,4,1.6666666666666667,5,medium,high,29,,,dialogues/case_7__rule_based__baseline__leg_b.json
D64fa921380,case_21,rule_based,pure_cbr_tpl,leg_a,1,1.0,1,long,low,57,,,dialogues/case_21__rule_based__pure_cbr_tpl__leg_a.json
D775fd7b213,case_16,experiential,baseline,leg_a,3,2.3333333333333335,2,long,mid,81,,,dialogues/case_16__experiential__baseline__leg_a.json
D26cbb1eeda,case_14,constructive,pure_cbr_llm,leg_a,3,2.0,2,long,mid,53,,,dialogues/case_14__constructive__pure_cbr_llm__leg_a.json
Dc04b604b87,case_7,socratic,pure_ai,leg_b,4,3.6666666666666665,5,medium,high,29,,,dialogues/case_7__socratic__pure_ai__leg_b.json
D1d4f1c610c,case_8,traditional,pure_cbr_llm,leg_a,2,2.0,3,medium,low,32,,,dialogues/case_8__traditional__pure_cbr_llm__leg_a.json
