received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-06-18T19:47:19.385Z,practice_rating,5JQ98RLE,2026-06-18T19:47:17.332Z,,practice_mid,1,1,3,3,,,,,,,
2026-06-18T19:47:27.543Z,practice_rating,5JQ98RLE,2026-06-18T19:47:26.214Z,,practice_r2_rule,1,1,4,2,,,,,,,
2026-06-18T19:47:37.263Z,dialogue_rating,5JQ98RLE,2026-06-18T19:47:35.049Z,d1_clear_improvement,,1,1,,,0,5,,,,,
2026-06-18T19:47:40.315Z,dialogue_rating,5JQ98RLE,2026-06-18T19:47:39.381Z,d2_percent_to_fraction,,2,2,,,1,4,,,,,
2026-06-18T19:47:44.196Z,dialogue_rating,5JQ98RLE,2026-06-18T19:47:43.249Z,d4_range_invariance,,3,3,,,2,4,,,,,
2026-06-18T19:47:50.157Z,dialogue_rating,5JQ98RLE,2026-06-18T19:47:47.582Z,d5_units_of_area,,4,4,,,3,4,,,,,
2026-06-18T19:47:54.315Z,dialogue_rating,5JQ98RLE,2026-06-18T19:47:53.348Z,d3_clear_flat,,5,5,,,4,6,,,,,
2026-06-18T19:48:03.240Z,session_end,5JQ98RLE,2026-06-18T19:48:02.149Z,,,,,,,,,2,5,60,,Test two
2026-06-19T08:18:03.332Z,practice_rating,QWZT3VVE,2026-06-19T08:18:01.549Z,,practice_mid,1,1,3,3,,,,,,,
2026-06-19T08:18:10.943Z,practice_rating,QWZT3VVE,2026-06-19T08:18:09.632Z,,practice_r2_rule,1,1,4,2,,,,,,,
2026-06-19T08:18:23.461Z,dialogue_rating,QWZT3VVE,2026-06-19T08:18:22.083Z,d2_percent_to_fraction,,1,1,,,0,8,,,,,
2026-06-19T08:18:42.771Z,dialogue_rating,QWZT3VVE,2026-06-19T08:18:41.522Z,d3_clear_flat,,2,2,,,1,19,,,,,
2026-06-19T08:18:47.297Z,dialogue_rating,QWZT3VVE,2026-06-19T08:18:46.066Z,d1_clear_improvement,,3,3,,,2,5,,,,,
2026-06-19T08:18:51.144Z,dialogue_rating,QWZT3VVE,2026-06-19T08:18:49.882Z,d4_range_invariance,,4,4,,,3,4,,,,,
2026-06-19T08:18:54.585Z,dialogue_rating,QWZT3VVE,2026-06-19T08:18:53.482Z,d5_units_of_area,,5,5,,,4,4,,,,,
2026-06-19T08:19:03.506Z,session_end,QWZT3VVE,2026-06-19T08:19:02.048Z,,,,,,,,,2,5,79,,Test three
2026-06-19T08:35:48.261Z,practice_rating,UXVYZJNP,2026-06-19T08:35:46.734Z,,practice_mid,1,1,3,3,,,,,,,
2026-06-19T08:35:58.000Z,practice_rating,UXVYZJNP,2026-06-19T08:35:55.701Z,,practice_r2_rule,1,1,4,2,,,,,,,
2026-06-19T08:36:05.968Z,dialogue_rating,UXVYZJNP,2026-06-19T08:36:05.034Z,Dc0da441cb9,,1,1,,,0,5,,,,,
2026-06-19T08:37:24.126Z,dialogue_rating,UXVYZJNP,2026-06-19T08:37:22.833Z,Db352da10ef,,2,2,,,1,78,,,,,
2026-06-19T08:37:47.441Z,dialogue_rating,UXVYZJNP,2026-06-19T08:37:46.533Z,D1ddf7da524,,1,1,,,2,24,,,,,
2026-06-19T08:37:58.946Z,dialogue_rating,UXVYZJNP,2026-06-19T08:37:57.633Z,D0c7acfd66f,,2,2,,,3,11,,,,,
2026-06-19T08:38:04.952Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:04.033Z,D6fc9a37e16,,3,3,,,4,6,,,,,
2026-06-19T08:38:10.471Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:08.965Z,sentinel_clear_improvement,,4,4,,,5,5,,,,,
